id,target
585,0.2867538695268143
586,0.7773117286325306
587,0.7065244833085178
588,0.4887710154620507
589,-0.10695488198610814
590,0.4983241282495894
591,0.5314665512289165
592,0.47501430789491983
593,0.24185799768981425
594,0.9147576183432533
595,0.7223744437402966
596,0.07000945405721853
597,-0.03408097304257007
598,0.20974624896432537
599,0.400458843047292
600,0.11843750104186168
601,0.4089916356611258
602,0.7394365073968285
603,0.2192458893119144
604,-0.046542846872656474
605,0.9104624321854893
606,0.9491801646646637
607,0.5321679828088921
608,0.7447361134624684
609,0.07128194109506114
610,0.36629098694728907
611,0.3518470409903769
612,0.4088644732218639
613,0.6379610781423826
614,0.4532783666818137
615,0.5090412394883229
616,0.4093840546480134
617,0.35293631170639406
618,0.016461859658264244
619,0.47992428512177615
620,0.690847050759982
621,0.9977699154813114
622,0.11718651733648217
623,0.6371171504609213
624,0.031803048602453865
625,0.5959859204942348
626,0.7229832103311788
627,0.3980580475037126
628,0.49216285000558313
629,0.20097758318276515
630,0.44011251498120973
631,0.7900908875251926
632,-0.00805578915121663
633,0.13830067812598068
634,0.7601029955317524
635,0.8347838224081676
636,0.5625771960257759
637,0.7494922839100215
638,0.08516047164930979
639,0.054781910923388244
640,-0.014189202630324249
641,0.08840126239381196
642,0.6367454119034166
643,0.16151453682399652
644,0.09730428097640281
645,0.37082291552179775
646,0.6111082916223156
647,0.9501919124154132
648,0.6074121371961572
649,0.6957386133404323
650,0.3350599644151782
651,0.2515966739623928
652,0.81749747800896
653,0.5120589271418604
654,0.4596752375503043
655,0.45914592380525643
656,0.4743180215094277
657,0.32152197789656645
658,0.3354108138617874
659,-0.018376156537044552
660,0.5450628635205904
661,0.5141984619282642
662,0.5624956714593208
663,0.6050581597309023
664,0.6461671805725844
665,0.238001496681931
666,0.3940965331327555
667,0.1288861361501007
668,0.15865010764517806
669,0.46555320741611705
670,0.3604787215058292
671,0.4835680998392252
672,0.5115475808609117
673,0.40460447582428377
674,0.10685890737518977
675,0.4372733398434813
676,0.34544012303856736
677,0.8866952361338227
678,0.09124039195079786
679,0.1765031964134301
680,0.6521776356190656
681,0.3748397811354871
682,0.13083332746136844
683,0.3843542640241938
684,0.4795534916358441
685,0.554604352881493
686,1.632739543407924e-4
687,0.49365523820278856
688,0.14220861679819108
689,0.4811368487672091
